repo,label,reason,n_items_nov,stratum_level_haiku,sampled,assigned_raters
tinygrad__tinygrad,eligible,,1,2,False,
tokens-studio__figma-plugin,eligible,,4,3,False,
tom-doerr__agent,eligible,,1,2,False,
tom-lubenow__axum-reverse-proxy,not-eligible,no-artifacts-detected,0,,False,
tomascupr__thinkthread,not-eligible,no-strict-november-artifact,0,,False,
tomhrr__cosh,eligible,,1,2,False,
towns-protocol__towns,eligible,,2,2,False,
tracking202__prosper202,eligible,,1,2,False,
trycompai__comp,eligible,,16,2,False,
tscircuit__circuit-json,not-eligible,no-strict-november-artifact,0,,False,
tscircuit__circuit-to-svg,eligible,,1,2,False,
tscircuit__core,eligible,,1,2,False,
tscircuit__footprinter,not-eligible,no-artifacts-detected,0,,False,
tscircuit__jlcsearch,not-eligible,no-artifacts-detected,0,,False,
tscircuit__simple-3d-svg,eligible,,1,2,False,
tscircuit__tscircuit.com,eligible,,1,2,False,
ttm__music,not-eligible,no-strict-november-artifact,0,,False,
universal-tool-calling-protocol__go-utcp,not-eligible,no-strict-november-artifact,0,,False,
usnistgov__AFL-automation,eligible,,1,2,False,
vdaas__vald,eligible,,1,1,False,
vellum-ai__vellum-python-sdks,not-eligible,no-strict-november-artifact,0,,False,
vizzdoom__sqlmap-command-builder,not-eligible,no-artifacts-detected,0,,False,
vlm-run__vlmrun-hub,not-eligible,no-strict-november-artifact,0,,False,
vlm-run__vlmrun-node-sdk,eligible,,1,2,False,
vlm-run__vlmrun-python-sdk,not-eligible,no-artifacts-detected,0,,False,
waldzellai__waldzell-mcp,not-eligible,no-strict-november-artifact,0,,False,
wieslawsoltes__Dock,eligible,,1,2,False,
wieslawsoltes__Svg.Skia,eligible,,1,2,False,
wieslawsoltes__Xaml.Behaviors,eligible,,1,2,False,
wifiuk__OpenAI-GPT-4o-Mini-TTS-Home-Assistant-Integration,not-eligible,no-artifacts-detected,0,,False,
wolfSSL__wolfssl,not-eligible,no-strict-november-artifact,0,,False,
wvlet__airframe,eligible,,3,2,False,
x-CK-x__Dataset-Curation-Tool,not-eligible,no-artifacts-detected,0,,False,
xpinjection__test-driven-spring-boot,eligible,,1,2,False,
yamadashy__google-sheets-tabs-on-top,not-eligible,no-artifacts-detected,0,,False,
yamadashy__slack-channels-grouping,not-eligible,no-artifacts-detected,0,,False,
yarivluts__firebase-orm,not-eligible,no-strict-november-artifact,0,,False,
ydb-platform__ydb-embedded-ui,eligible,,3,2,False,
yiisoft-contrib__yiiframework.com,not-eligible,no-artifacts-detected,0,,False,
yoheinakajima__KeepYard,not-eligible,no-artifacts-detected,0,,False,
zackproser__portfolio,not-eligible,no-strict-november-artifact,0,,False,
zhukovaskychina__xmysql-server,not-eligible,no-strict-november-artifact,0,,False,
zhuochun__notion-toolset,not-eligible,no-strict-november-artifact,0,,False,
zoedolan__Vybn,eligible,,1,2,False,
