item_id,repo,artifact_path,blob_hash,month,commit_sha,assigned_raters,label_embedding,label_haiku,file_export,github_url
item_0076,equalizedigital__accessibility-checker,.github/prompts/test-markup.prompt.md,d6a2ebee38e06572c08053ce031710d75b6ae01d,2025-11-01,1a7cf1016f942b08e0a27914afa73a2bab600193,ABC,commands,commands,item_0076__test-markup.prompt.md,https://github.com/equalizedigital/accessibility-checker/blob/1a7cf1016f942b08e0a27914afa73a2bab600193/.github/prompts/test-markup.prompt.md
item_0077,giselles-ai__giselle,.claude/agents/proofreader.md,1f1b27f507d7fca21aeeb4c4813568067d3f32f1,2025-11-01,245b5bef3ec8f853a8cc61d9345f1e365e4a7aa2,AC,agents,agents,item_0077__proofreader.md,https://github.com/giselles-ai/giselle/blob/245b5bef3ec8f853a8cc61d9345f1e365e4a7aa2/.claude/agents/proofreader.md
item_0078,giselles-ai__giselle,.claude/agents/react-coder.md,d07729b77a8d2929c35ab6ac9bf081def6f322a2,2025-11-01,b393bbde846a7445dc4f19959d80bc874ec69fd2,AC,agents,agents,item_0078__react-coder.md,https://github.com/giselles-ai/giselle/blob/b393bbde846a7445dc4f19959d80bc874ec69fd2/.claude/agents/react-coder.md
item_0079,giselles-ai__giselle,.claude/agents/ts-coder.md,10ca1273d7eab2026facb0cb110a8553b4a42e6c,2025-11-01,77b777cca996a3d41662b0110185ef7e9d024171,AC,agents,agents,item_0079__ts-coder.md,https://github.com/giselles-ai/giselle/blob/77b777cca996a3d41662b0110185ef7e9d024171/.claude/agents/ts-coder.md
item_0080,giselles-ai__giselle,.claude/agents/ux-guardian.md,6432d6a156f8aa347cc395c4ad93872c9e5bc3c8,2025-11-01,679474c27ddc9ad2b73d10185423432fc4328bb2,AC,agents,agents,item_0080__ux-guardian.md,https://github.com/giselles-ai/giselle/blob/679474c27ddc9ad2b73d10185423432fc4328bb2/.claude/agents/ux-guardian.md
item_0081,giselles-ai__giselle,.claude/commands/create-pr.md,d82055f66a981f4baf89299d126412aa7da9c0d0,2025-11-01,1580d2d869ce24ffeea6f06a1fcbfeec422bc93d,AC,commands,commands,item_0081__create-pr.md,https://github.com/giselles-ai/giselle/blob/1580d2d869ce24ffeea6f06a1fcbfeec422bc93d/.claude/commands/create-pr.md
item_0082,giselles-ai__giselle,.claude/commands/update-branch-name.md,1fb2fe0c2f54bf52ea321671beef3d9b9cc3a455,2025-11-01,8b69671811765731516a4148672b3d82d1475062,AC,commands,commands,item_0082__update-branch-name.md,https://github.com/giselles-ai/giselle/blob/8b69671811765731516a4148672b3d82d1475062/.claude/commands/update-branch-name.md
item_0083,giselles-ai__giselle,.cursor/rules/design-mode.mdc,47e1cf1612e104d7bd158391ac2968713d8c2087,2025-11-01,1df13c88d537dd48f09a1b25225716603c401e4b,AC,rules,rules,item_0083__design-mode.mdc,https://github.com/giselles-ai/giselle/blob/1df13c88d537dd48f09a1b25225716603c401e4b/.cursor/rules/design-mode.mdc
item_0084,giselles-ai__giselle,.cursor/rules/development-guide.mdc,809a58d8341a487ebc0f3b951edef28b2ed7901f,2025-11-01,a604b8fdf5a9b5a88659a2bbe4bb6e2efb290682,AC,rules,code-style,item_0084__development-guide.mdc,https://github.com/giselles-ai/giselle/blob/a604b8fdf5a9b5a88659a2bbe4bb6e2efb290682/.cursor/rules/development-guide.mdc
item_0085,giselles-ai__giselle,.cursor/rules/edit-workspace-tour.mdc,dfacef7900cca579c87acdca874e7409dae80349,2025-11-01,2c0540dc8f229453354d028b9548cd5909156e06,AC,rules,rules,item_0085__edit-workspace-tour.mdc,https://github.com/giselles-ai/giselle/blob/2c0540dc8f229453354d028b9548cd5909156e06/.cursor/rules/edit-workspace-tour.mdc
item_0086,giselles-ai__giselle,.cursor/rules/language-support.mdc,7c73864579361c07740a7654581086bda4328232,2025-11-01,a604b8fdf5a9b5a88659a2bbe4bb6e2efb290682,AC,rules,rules,item_0086__language-support.mdc,https://github.com/giselles-ai/giselle/blob/a604b8fdf5a9b5a88659a2bbe4bb6e2efb290682/.cursor/rules/language-support.mdc
item_0087,giselles-ai__giselle,.cursor/rules/naming-guide.mdc,6648c1125751bedc39194592b1545262c8673f87,2025-11-01,4e124a816a7bb1ac092805e89fb9dffe508a7e0c,AC,rules,code-style,item_0087__naming-guide.mdc,https://github.com/giselles-ai/giselle/blob/4e124a816a7bb1ac092805e89fb9dffe508a7e0c/.cursor/rules/naming-guide.mdc
item_0088,giselles-ai__giselle,.cursor/rules/nodejs.mdc,03ba42a2f6a5bd7003160eca35cddcbcbe6db4eb,2025-11-01,495c79628771c224a0491b4d1d7cac5e5f3f6910,AC,rules,rules,item_0088__nodejs.mdc,https://github.com/giselles-ai/giselle/blob/495c79628771c224a0491b4d1d7cac5e5f3f6910/.cursor/rules/nodejs.mdc
item_0089,giselles-ai__giselle,.cursor/rules/update-ai-sdk.mdc,bc8fe9c390d0923fef5b5d1f3a54b630a5f6654d,2025-11-01,d22b4e952b0f3fbd474022e90e8c53ceb8498cda,AC,rules,skills,item_0089__update-ai-sdk.mdc,https://github.com/giselles-ai/giselle/blob/d22b4e952b0f3fbd474022e90e8c53ceb8498cda/.cursor/rules/update-ai-sdk.mdc
item_0090,giselles-ai__giselle,.cursor/rules/vercel-cli.mdc,ae9c42b720d84d274d41fdd872cd6ed3253583ee,2025-11-01,e8a724060b76f325ed64dce4a73a40ce68cf7691,AC,rules,general-documentation,item_0090__vercel-cli.mdc,https://github.com/giselles-ai/giselle/blob/e8a724060b76f325ed64dce4a73a40ce68cf7691/.cursor/rules/vercel-cli.mdc
item_0091,giselles-ai__giselle,.github/workflows/templates/create_issue_security_txt.md,851c63311422faa5d383add90b9fcbd33dedd171,2025-11-01,4c9f755b508963e34b0c031f1c2ff454b8b01808,AC,,general-documentation,item_0091__create_issue_security_txt.md,https://github.com/giselles-ai/giselle/blob/4c9f755b508963e34b0c031f1c2ff454b8b01808/.github/workflows/templates/create_issue_security_txt.md
item_0092,giselles-ai__giselle,AGENTS.md,1264890e5c079b103cfcc2ede9e9a4cf4c69b39e,2025-11-01,3cb1983fb773ae36b9188c0aa3d566a4a277c691,AC,rules,rules,item_0092__AGENTS.md,https://github.com/giselles-ai/giselle/blob/3cb1983fb773ae36b9188c0aa3d566a4a277c691/AGENTS.md
item_0093,giselles-ai__giselle,CLAUDE.md,25e2d1a314ddc25f6fff900a7ba9abe8483b4819,2025-11-01,c653fee9a39d814034454ece13751f7bf84d2580,AC,rules,rules,item_0093__CLAUDE.md,https://github.com/giselles-ai/giselle/blob/c653fee9a39d814034454ece13751f7bf84d2580/CLAUDE.md
item_0094,herbie-fp__herbie,AGENTS.md,8a83d1713221a796606797e1c2c8d976f2e1ef2e,2025-11-01,3e6e477a2494a1582bed912291c85cac08eb0bf2,BC,rules,rules,item_0094__AGENTS.md,https://github.com/herbie-fp/herbie/blob/3e6e477a2494a1582bed912291c85cac08eb0bf2/AGENTS.md
item_0095,ikamensh__flynt,AGENTS.md,89601e90769c11184610e4e3e0fed0f6861317af,2025-11-01,b66f9703271613a912cb2e92a5b71a245aaddeae,BC,rules,general-documentation,item_0095__AGENTS.md,https://github.com/ikamensh/flynt/blob/b66f9703271613a912cb2e92a5b71a245aaddeae/AGENTS.md
item_0096,kyryl-opens-ml__ml-in-production-practice,AGENTS.md,e992912ab2527a6af000d7a6ca171a32a00c1b0d,2025-11-01,5b0817d130cf777af321834e9948b018f418604e,AC,rules,general-documentation,item_0096__AGENTS.md,https://github.com/kyryl-opens-ml/ml-in-production-practice/blob/5b0817d130cf777af321834e9948b018f418604e/AGENTS.md
item_0097,liam-hq__liam,.claude/agents/ts-coder.md,4c172091b0f1d0fa214917550e40a364361bed3b,2025-11-01,14b7e68684423c399dce4638faa0f7617e498685,B,agents,agents,item_0097__ts-coder.md,https://github.com/liam-hq/liam/blob/14b7e68684423c399dce4638faa0f7617e498685/.claude/agents/ts-coder.md
item_0098,liam-hq__liam,.claude/commands/add-claude-rule.md,bcdf4beacbebd8dc6edb62bb1ddad90313f86cdc,2025-11-01,1ccd45da55ee71b832a635dd0ddf8517df6ecda9,B,commands,commands,item_0098__add-claude-rule.md,https://github.com/liam-hq/liam/blob/1ccd45da55ee71b832a635dd0ddf8517df6ecda9/.claude/commands/add-claude-rule.md
item_0099,liam-hq__liam,.claude/commands/add-debug-logs.md,3fead7f6d416c9465dab86d27f4bdc913d492bb8,2025-11-01,f2d3684c50cc4801eb0bcd3bf77b0b85c570b3e9,B,commands,commands,item_0099__add-debug-logs.md,https://github.com/liam-hq/liam/blob/f2d3684c50cc4801eb0bcd3bf77b0b85c570b3e9/.claude/commands/add-debug-logs.md
item_0100,liam-hq__liam,.claude/commands/benchmark-execute.md,03e8a716f9d920874d32a981fdd90bb320494461,2025-11-01,d3bed82ddfe9efc1e8699b697446de1e95075abc,B,commands,commands,item_0100__benchmark-execute.md,https://github.com/liam-hq/liam/blob/d3bed82ddfe9efc1e8699b697446de1e95075abc/.claude/commands/benchmark-execute.md
item_0101,liam-hq__liam,.claude/commands/check-test-coverage.md,e1a31cef51497b203dac4d2bd6815957e426a30b,2025-11-01,62666103a0e4a209224ac26dc3e0c318c01adf0a,B,commands,commands,item_0101__check-test-coverage.md,https://github.com/liam-hq/liam/blob/62666103a0e4a209224ac26dc3e0c318c01adf0a/.claude/commands/check-test-coverage.md
item_0102,liam-hq__liam,.claude/commands/commit-and-pr.md,dcc686ee6ccb92613f2521db92cb3043a5b7c63f,2025-11-01,f728d428ef82ba7db8f08298702ccf1d8b28943b,B,commands,commands,item_0102__commit-and-pr.md,https://github.com/liam-hq/liam/blob/f728d428ef82ba7db8f08298702ccf1d8b28943b/.claude/commands/commit-and-pr.md
item_0103,liam-hq__liam,.claude/commands/commit-and-push.md,855fdc9d62bbf935b8b80069055af48c72456207,2025-11-01,f22a20c5f09c5e6dab221e1a6853a1d0a1c1aace,B,commands,commands,item_0103__commit-and-push.md,https://github.com/liam-hq/liam/blob/f22a20c5f09c5e6dab221e1a6853a1d0a1c1aace/.claude/commands/commit-and-push.md
item_0104,liam-hq__liam,.claude/commands/commit.md,30ab7d0385d55da43cda2269d38cd10e4a567e37,2025-11-01,f69408e5695f587cd159d6e53e8ad64a3e60db6b,B,commands,commands,item_0104__commit.md,https://github.com/liam-hq/liam/blob/f69408e5695f587cd159d6e53e8ad64a3e60db6b/.claude/commands/commit.md
item_0105,liam-hq__liam,.claude/commands/create-command.md,6af4e8530229569b185daf4cc7feee32185f626a,2025-11-01,f728d428ef82ba7db8f08298702ccf1d8b28943b,B,commands,commands,item_0105__create-command.md,https://github.com/liam-hq/liam/blob/f728d428ef82ba7db8f08298702ccf1d8b28943b/.claude/commands/create-command.md
item_0106,liam-hq__liam,.claude/commands/create-debug-script.md,050288e9f239789cf407e6ff3460ddf3d83b02d1,2025-11-01,1ce79ef60a7539465f51aadf6007f54ff2bf211e,B,commands,commands,item_0106__create-debug-script.md,https://github.com/liam-hq/liam/blob/1ce79ef60a7539465f51aadf6007f54ff2bf211e/.claude/commands/create-debug-script.md
item_0107,liam-hq__liam,.claude/commands/create-internal-issue.md,7463e99b2fbfa9d8f1dc8097cd63606663c770b7,2025-11-01,db6f0c943fb3ad14234da6ebf3f427ac0e3eee8f,B,commands,commands,item_0107__create-internal-issue.md,https://github.com/liam-hq/liam/blob/db6f0c943fb3ad14234da6ebf3f427ac0e3eee8f/.claude/commands/create-internal-issue.md
item_0108,liam-hq__liam,.claude/commands/create-issue.md,57e6d6e124cd0cf90395f57289c73b7851f9f70f,2025-11-01,db6f0c943fb3ad14234da6ebf3f427ac0e3eee8f,B,commands,commands,item_0108__create-issue.md,https://github.com/liam-hq/liam/blob/db6f0c943fb3ad14234da6ebf3f427ac0e3eee8f/.claude/commands/create-issue.md
item_0109,liam-hq__liam,.claude/commands/create-plan.md,65fb06a9a5a989d062e689cd8a87b13a768e6515,2025-11-01,f1331e819b02415bf23b59b344762d49fda710ea,B,commands,commands,item_0109__create-plan.md,https://github.com/liam-hq/liam/blob/f1331e819b02415bf23b59b344762d49fda710ea/.claude/commands/create-plan.md
item_0110,liam-hq__liam,.claude/commands/create-pull-request.md,53ea725ef7a335f58c0b01e85fbe313834fc2a2d,2025-11-01,70298c25681bf3cf1e4420b39022e4768b0d26d1,B,commands,commands,item_0110__create-pull-request.md,https://github.com/liam-hq/liam/blob/70298c25681bf3cf1e4420b39022e4768b0d26d1/.claude/commands/create-pull-request.md
item_0111,liam-hq__liam,.claude/commands/deparse-dataset-to-schema.md,8b27e92a22bde0f4ff0f02af18acc573bd654b6f,2025-11-01,72ef3d0cf45ab5404d3a67b0820d564b6729f24b,B,commands,commands,item_0111__deparse-dataset-to-schema.md,https://github.com/liam-hq/liam/blob/72ef3d0cf45ab5404d3a67b0820d564b6729f24b/.claude/commands/deparse-dataset-to-schema.md
item_0112,liam-hq__liam,.claude/commands/fix-issue.md,05d93d0f19aad8337d6f685f7f3457f3c3fe25e5,2025-11-01,5cb46f50c09eb3f6138eb368055b3d1e841154db,B,commands,commands,item_0112__fix-issue.md,https://github.com/liam-hq/liam/blob/5cb46f50c09eb3f6138eb368055b3d1e841154db/.claude/commands/fix-issue.md
item_0113,liam-hq__liam,.claude/commands/implement-regression-tests.md,cb83f359395a0f6af1effd59deb590f656cb0644,2025-11-01,62666103a0e4a209224ac26dc3e0c318c01adf0a,B,commands,commands,item_0113__implement-regression-tests.md,https://github.com/liam-hq/liam/blob/62666103a0e4a209224ac26dc3e0c318c01adf0a/.claude/commands/implement-regression-tests.md
item_0114,liam-hq__liam,.claude/commands/merge.md,ad1542deb60c84150000213f9ba46d6a85f19f6b,2025-11-01,0c758151c37d9d220b469c01d783e668f3c31683,B,commands,commands,item_0114__merge.md,https://github.com/liam-hq/liam/blob/0c758151c37d9d220b469c01d783e668f3c31683/.claude/commands/merge.md
item_0115,liam-hq__liam,.claude/commands/monitor-ci.md,56cac3580fb516dee5edb54c1fffe980e6b1826d,2025-11-01,9e7c902f5d0fe5c0c2cd1db72b2fc943382730b2,B,commands,commands,item_0115__monitor-ci.md,https://github.com/liam-hq/liam/blob/9e7c902f5d0fe5c0c2cd1db72b2fc943382730b2/.claude/commands/monitor-ci.md
item_0116,liam-hq__liam,.claude/commands/parse-schema-for-dataset.md,7781beb5f41d079a3ec622f9b3ba8b8d418ab7df,2025-11-01,637f1db7a051b02a291cfe4a62a5a30e6c63db23,B,commands,commands,item_0116__parse-schema-for-dataset.md,https://github.com/liam-hq/liam/blob/637f1db7a051b02a291cfe4a62a5a30e6c63db23/.claude/commands/parse-schema-for-dataset.md
item_0117,liam-hq__liam,.claude/commands/plan-regression-tests.md,cc87892f39011a23a1fc4c10c7ec3651db37880d,2025-11-01,62666103a0e4a209224ac26dc3e0c318c01adf0a,B,commands,commands,item_0117__plan-regression-tests.md,https://github.com/liam-hq/liam/blob/62666103a0e4a209224ac26dc3e0c318c01adf0a/.claude/commands/plan-regression-tests.md
item_0118,liam-hq__liam,.claude/commands/pull.md,291e641c98250295c3a2ace525d6dacc5555a045,2025-11-01,0c758151c37d9d220b469c01d783e668f3c31683,B,commands,commands,item_0118__pull.md,https://github.com/liam-hq/liam/blob/0c758151c37d9d220b469c01d783e668f3c31683/.claude/commands/pull.md
item_0119,liam-hq__liam,.claude/commands/push.md,34135218ed88463dfd4baca4d3057ca222ebd1e2,2025-11-01,f728d428ef82ba7db8f08298702ccf1d8b28943b,B,commands,commands,item_0119__push.md,https://github.com/liam-hq/liam/blob/f728d428ef82ba7db8f08298702ccf1d8b28943b/.claude/commands/push.md
item_0120,liam-hq__liam,.claude/commands/read-issue.md,39b2e1dd13f396d78a3d11e0878651c44d2155ed,2025-11-01,5cb46f50c09eb3f6138eb368055b3d1e841154db,B,commands,commands,item_0120__read-issue.md,https://github.com/liam-hq/liam/blob/5cb46f50c09eb3f6138eb368055b3d1e841154db/.claude/commands/read-issue.md
item_0121,liam-hq__liam,.claude/commands/review-renovate.md,138d82180982e573a3011603159bb3e964d169e5,2025-11-01,32365cb4edcbc9eebb849aaf9608a4a30c92e582,B,commands,commands,item_0121__review-renovate.md,https://github.com/liam-hq/liam/blob/32365cb4edcbc9eebb849aaf9608a4a30c92e582/.claude/commands/review-renovate.md
item_0122,liam-hq__liam,.claude/commands/review.md,1363b6c1c7041f18ff6afb90298c558eea27a398,2025-11-01,98586bb10d183d0380e686cf492d4b1f0527c793,B,commands,commands,item_0122__review.md,https://github.com/liam-hq/liam/blob/98586bb10d183d0380e686cf492d4b1f0527c793/.claude/commands/review.md
item_0123,liam-hq__liam,.claude/commands/split-pr.md,58269d7d0e4a7c0242a023ade902e679334c6abb,2025-11-01,77fc5a117c098140d05052f59ce1e6dbc4e83ebb,B,commands,commands,item_0123__split-pr.md,https://github.com/liam-hq/liam/blob/77fc5a117c098140d05052f59ce1e6dbc4e83ebb/.claude/commands/split-pr.md
item_0124,liam-hq__liam,.claude/commands/test-integration.md,c97c79447f948780dc934a60d2e30ec2b8ce5b16,2025-11-01,6353d73698fbec333436b3d54a9ef06b3d9ea34a,B,commands,commands,item_0124__test-integration.md,https://github.com/liam-hq/liam/blob/6353d73698fbec333436b3d54a9ef06b3d9ea34a/.claude/commands/test-integration.md
item_0125,liam-hq__liam,.claude/commands/understand-context.md,7b0a5418f75518f5206ed61a694ad0d3472cf56c,2025-11-01,f08b6108dd4b5ec82152605e543a6ac3ae39d834,B,commands,commands,item_0125__understand-context.md,https://github.com/liam-hq/liam/blob/f08b6108dd4b5ec82152605e543a6ac3ae39d834/.claude/commands/understand-context.md
item_0126,liam-hq__liam,.claude/commands/update-pr-description.md,27d29f6e42176a93017faa9ee1f3c24934c13c72,2025-11-01,dcd09e4334a00433eed903181cdd0ad072671ab5,B,commands,commands,item_0126__update-pr-description.md,https://github.com/liam-hq/liam/blob/dcd09e4334a00433eed903181cdd0ad072671ab5/.claude/commands/update-pr-description.md
item_0127,liam-hq__liam,.claude/settings.json,f76c4d469fd0f4b040402a1249b413640f03d317,2025-11-01,e055a5ecc1e1cb66d3d757fb76cb53ef3e90826c,B,configuration,configuration,item_0127__settings.json,https://github.com/liam-hq/liam/blob/e055a5ecc1e1cb66d3d757fb76cb53ef3e90826c/.claude/settings.json
item_0128,liam-hq__liam,AGENTS.md,ff91e56508927beee8256be2ed0548344eb54444,2025-11-01,0861aad7ed54a714d4f0f88a1586e60bcd434405,B,rules,rules,item_0128__AGENTS.md,https://github.com/liam-hq/liam/blob/0861aad7ed54a714d4f0f88a1586e60bcd434405/AGENTS.md
item_0129,liam-hq__liam,CLAUDE.md,1126d0a77822d51318b9bf3dae5a890d0efd6cce,2025-11-01,2a81fc9ace49f116fe5b76a08a3cc1702d874adc,B,rules,rules,item_0129__CLAUDE.md,https://github.com/liam-hq/liam/blob/2a81fc9ace49f116fe5b76a08a3cc1702d874adc/CLAUDE.md
item_0130,ljt019__transformers,AGENTS.md,c7bf78a15247f846d76afb2d4aa6767dd1d2e200,2025-11-01,7a1fd17d8b6ec4d9f005137923978c5986f00d9f,ABC,rules,general-documentation,item_0130__AGENTS.md,https://github.com/ljt019/transformers/blob/7a1fd17d8b6ec4d9f005137923978c5986f00d9f/AGENTS.md
item_0131,marimo-team__marimo,.cursor/rules/python.mdc,023cfa34675f31874704b2444b36315d6f4a7f77,2025-11-01,52a3f3807317b193120d9a7b838807312ad483ad,C,rules,rules,item_0131__python.mdc,https://github.com/marimo-team/marimo/blob/52a3f3807317b193120d9a7b838807312ad483ad/.cursor/rules/python.mdc
item_0132,marimo-team__marimo,.cursor/rules/react-typescript.mdc,dbfedaab17f0e4116ba2a42d8a7976284a88275c,2025-11-01,52a3f3807317b193120d9a7b838807312ad483ad,C,rules,rules,item_0132__react-typescript.mdc,https://github.com/marimo-team/marimo/blob/52a3f3807317b193120d9a7b838807312ad483ad/.cursor/rules/react-typescript.mdc
item_0133,mastra-ai__mastra,.claude/commands/commit.md,502051adce95df6c274c424c3b62c21b29690ed0,2025-11-01,dcad51d9914a773189d5e1bf35cfee303f82bd7b,C,commands,commands,item_0133__commit.md,https://github.com/mastra-ai/mastra/blob/dcad51d9914a773189d5e1bf35cfee303f82bd7b/.claude/commands/commit.md
item_0134,mastra-ai__mastra,.claude/commands/gh-debug-issue.md,526da6f24833162afe3acfca5ebbbe17fd7381cf,2025-11-01,60e6e0f2913bbb467c64a0013b50509cf5efeb38,C,commands,commands,item_0134__gh-debug-issue.md,https://github.com/mastra-ai/mastra/blob/60e6e0f2913bbb467c64a0013b50509cf5efeb38/.claude/commands/gh-debug-issue.md
item_0135,mastra-ai__mastra,.claude/commands/gh-fix-ci.md,9064b824d6ed44986deec26f7404b74c1e289fc3,2025-11-01,e8a5b0b9bc94d12dee4150095512ca27a288d778,C,commands,commands,item_0135__gh-fix-ci.md,https://github.com/mastra-ai/mastra/blob/e8a5b0b9bc94d12dee4150095512ca27a288d778/.claude/commands/gh-fix-ci.md
item_0136,mastra-ai__mastra,.claude/commands/gh-new-pr.md,1edab45be51f785ca859fe6f9fc6c5e64f4ce1df,2025-11-01,dcad51d9914a773189d5e1bf35cfee303f82bd7b,C,commands,commands,item_0136__gh-new-pr.md,https://github.com/mastra-ai/mastra/blob/dcad51d9914a773189d5e1bf35cfee303f82bd7b/.claude/commands/gh-new-pr.md
item_0137,mastra-ai__mastra,.claude/commands/gh-pr-comments.md,f7b9c85c0e5772c2dd3932aecc5e438bf9a612b5,2025-11-01,60e6e0f2913bbb467c64a0013b50509cf5efeb38,C,commands,commands,item_0137__gh-pr-comments.md,https://github.com/mastra-ai/mastra/blob/60e6e0f2913bbb467c64a0013b50509cf5efeb38/.claude/commands/gh-pr-comments.md
item_0138,mastra-ai__mastra,.cursor/commands/commit.md,502051adce95df6c274c424c3b62c21b29690ed0,2025-11-01,dcad51d9914a773189d5e1bf35cfee303f82bd7b,C,commands,commands,item_0138__commit.md,https://github.com/mastra-ai/mastra/blob/dcad51d9914a773189d5e1bf35cfee303f82bd7b/.cursor/commands/commit.md
item_0139,mastra-ai__mastra,.cursor/commands/gh-debug-issue.md,526da6f24833162afe3acfca5ebbbe17fd7381cf,2025-11-01,60e6e0f2913bbb467c64a0013b50509cf5efeb38,C,,flows,item_0139__gh-debug-issue.md,https://github.com/mastra-ai/mastra/blob/60e6e0f2913bbb467c64a0013b50509cf5efeb38/.cursor/commands/gh-debug-issue.md
item_0140,mastra-ai__mastra,.cursor/commands/gh-fix-ci.md,9064b824d6ed44986deec26f7404b74c1e289fc3,2025-11-01,e8a5b0b9bc94d12dee4150095512ca27a288d778,C,,commands,item_0140__gh-fix-ci.md,https://github.com/mastra-ai/mastra/blob/e8a5b0b9bc94d12dee4150095512ca27a288d778/.cursor/commands/gh-fix-ci.md
item_0141,mastra-ai__mastra,.cursor/commands/gh-new-pr.md,1edab45be51f785ca859fe6f9fc6c5e64f4ce1df,2025-11-01,e8a5b0b9bc94d12dee4150095512ca27a288d778,C,,commands,item_0141__gh-new-pr.md,https://github.com/mastra-ai/mastra/blob/e8a5b0b9bc94d12dee4150095512ca27a288d778/.cursor/commands/gh-new-pr.md
item_0142,mastra-ai__mastra,.cursor/commands/gh-pr-comments.md,f7b9c85c0e5772c2dd3932aecc5e438bf9a612b5,2025-11-01,60e6e0f2913bbb467c64a0013b50509cf5efeb38,C,,commands,item_0142__gh-pr-comments.md,https://github.com/mastra-ai/mastra/blob/60e6e0f2913bbb467c64a0013b50509cf5efeb38/.cursor/commands/gh-pr-comments.md
item_0143,mastra-ai__mastra,.cursor/mcp.json,e89214d767a05a1c6c612ce55ba929c29b67d407,2025-11-01,73537933be81c22fc33266697f17afdf0a00160d,C,configuration,configuration,item_0143__mcp.json,https://github.com/mastra-ai/mastra/blob/73537933be81c22fc33266697f17afdf0a00160d/.cursor/mcp.json
item_0144,mastra-ai__mastra,.cursor/rules/writing-documentation.mdc,eecd0b0458d181a263b27a0add6d9b191e02e4e0,2025-11-01,75f8d62d5bfd06669156528de99019c8a17e6bd3,C,rules,rules,item_0144__writing-documentation.mdc,https://github.com/mastra-ai/mastra/blob/75f8d62d5bfd06669156528de99019c8a17e6bd3/.cursor/rules/writing-documentation.mdc
item_0145,mastra-ai__mastra,.github/prompts/commit.prompt.md,e8ceb25fc6b94b1ee28000521ceb86ad665bce4a,2025-11-01,dcad51d9914a773189d5e1bf35cfee303f82bd7b,C,commands,commands,item_0145__commit.prompt.md,https://github.com/mastra-ai/mastra/blob/dcad51d9914a773189d5e1bf35cfee303f82bd7b/.github/prompts/commit.prompt.md
item_0146,mastra-ai__mastra,.github/prompts/gh-debug-issue.prompt.md,e7299d8732edebda276b10b93b5663e1713538cd,2025-11-01,60e6e0f2913bbb467c64a0013b50509cf5efeb38,C,commands,flows,item_0146__gh-debug-issue.prompt.md,https://github.com/mastra-ai/mastra/blob/60e6e0f2913bbb467c64a0013b50509cf5efeb38/.github/prompts/gh-debug-issue.prompt.md
item_0147,mastra-ai__mastra,.github/prompts/gh-fix-ci.prompt.md,2a7a867b875751ea0bab304dc622c65ee326188b,2025-11-01,dcad51d9914a773189d5e1bf35cfee303f82bd7b,C,commands,commands,item_0147__gh-fix-ci.prompt.md,https://github.com/mastra-ai/mastra/blob/dcad51d9914a773189d5e1bf35cfee303f82bd7b/.github/prompts/gh-fix-ci.prompt.md
item_0148,mastra-ai__mastra,.github/prompts/gh-new-pr.prompt.md,79f3f56b13d0c9a27b23553496565d1794840e5a,2025-11-01,dcad51d9914a773189d5e1bf35cfee303f82bd7b,C,commands,commands,item_0148__gh-new-pr.prompt.md,https://github.com/mastra-ai/mastra/blob/dcad51d9914a773189d5e1bf35cfee303f82bd7b/.github/prompts/gh-new-pr.prompt.md
item_0149,mastra-ai__mastra,.github/prompts/gh-pr-comments.prompt.md,ddfe71fe98c96168a7a4eb9901beaf1434c1dce7,2025-11-01,60e6e0f2913bbb467c64a0013b50509cf5efeb38,C,commands,commands,item_0149__gh-pr-comments.prompt.md,https://github.com/mastra-ai/mastra/blob/60e6e0f2913bbb467c64a0013b50509cf5efeb38/.github/prompts/gh-pr-comments.prompt.md
item_0150,mastra-ai__mastra,.windsurfrules,d6aefa44a101e44d95f7e37151f735d90aaaf835,2025-11-01,75f8d62d5bfd06669156528de99019c8a17e6bd3,C,rules,code-style,item_0150__.windsurfrules,https://github.com/mastra-ai/mastra/blob/75f8d62d5bfd06669156528de99019c8a17e6bd3/.windsurfrules
item_0151,mastra-ai__mastra,CLAUDE.md,a13dc094c92fb01afd44112d4cc09ad243bbf684,2025-11-01,f635efa113d95b9dccb2d67445284d52b97cfcad,C,rules,rules,item_0151__CLAUDE.md,https://github.com/mastra-ai/mastra/blob/f635efa113d95b9dccb2d67445284d52b97cfcad/CLAUDE.md
item_0152,microsoft__Generative-AI-for-beginners-dotnet,.github/agents/CSharpExpert.agent.md,7348c83909252baa2c6f52f25b8c038ecff3bcb0,2025-11-01,351ff84083f6d762c4696ac9edb616940d0356ba,BC,agents,agents,item_0152__CSharpExpert.agent.md,https://github.com/microsoft/Generative-AI-for-beginners-dotnet/blob/351ff84083f6d762c4696ac9edb616940d0356ba/.github/agents/CSharpExpert.agent.md
item_0153,microsoft__Generative-AI-for-beginners-dotnet,.github/agents/agent-isues.md,e001612ec173be97a5fc542604eda5c10dd7e983,2025-11-01,351ff84083f6d762c4696ac9edb616940d0356ba,BC,agents,agents,item_0153__agent-isues.md,https://github.com/microsoft/Generative-AI-for-beginners-dotnet/blob/351ff84083f6d762c4696ac9edb616940d0356ba/.github/agents/agent-isues.md
